ID,Response
50883,0
50884,0
50885,1
50886,1
50887,0
50888,1
50889,1
50890,1
50891,1
50892,1
50893,0
50894,1
50895,1
50896,1
50897,1
50898,1
50899,1
50900,1
50901,0
50902,0
50903,0
50904,1
50905,0
50906,0
50907,0
50908,0
50909,0
50910,0
50911,0
50912,0
50913,1
50914,1
50915,1
50916,0
50917,1
50918,1
50919,1
50920,0
50921,1
50922,1
50923,1
50924,1
50925,1
50926,1
50927,1
50928,1
50929,0
50930,0
50931,1
50932,1
50933,0
50934,1
50935,1
50936,1
50937,1
50938,1
50939,1
50940,1
50941,1
50942,0
50943,1
50944,0
50945,0
50946,1
50947,1
50948,1
50949,1
50950,1
50951,0
50952,1
50953,1
50954,0
50955,1
50956,0
50957,0
50958,1
50959,0
50960,1
50961,0
50962,1
50963,0
50964,0
50965,1
50966,1
50967,0
50968,1
50969,1
50970,1
50971,0
50972,0
50973,0
50974,1
50975,1
50976,1
50977,0
50978,1
50979,0
50980,1
50981,1
50982,1
50983,0
50984,1
50985,1
50986,0
50987,1
50988,1
50989,0
50990,0
50991,0
50992,1
50993,0
50994,0
50995,1
50996,0
50997,1
50998,0
50999,0
51000,1
51001,1
51002,1
51003,1
51004,1
51005,1
51006,1
51007,0
51008,1
51009,0
51010,0
51011,1
51012,0
51013,1
51014,0
51015,0
51016,0
51017,0
51018,1
51019,1
51020,1
51021,1
51022,1
51023,1
51024,0
51025,1
51026,1
51027,0
51028,1
51029,1
51030,1
51031,0
51032,1
51033,0
51034,0
51035,0
51036,0
51037,0
51038,1
51039,1
51040,0
51041,1
51042,1
51043,0
51044,1
51045,0
51046,1
51047,0
51048,0
51049,1
51050,0
51051,1
51052,0
51053,0
51054,0
51055,0
51056,0
51057,0
51058,1
51059,1
51060,1
51061,1
51062,0
51063,1
51064,1
51065,0
51066,1
51067,0
51068,1
51069,0
51070,0
51071,1
51072,0
51073,0
51074,1
51075,0
51076,0
51077,0
51078,0
51079,1
51080,0
51081,1
51082,0
51083,1
51084,0
51085,1
51086,0
51087,1
51088,0
51089,0
51090,1
51091,1
51092,0
51093,1
51094,1
51095,0
51096,1
51097,0
51098,0
51099,1
51100,1
51101,0
51102,0
51103,1
51104,0
51105,1
51106,0
51107,1
51108,0
51109,0
51110,0
51111,0
51112,0
51113,0
51114,0
51115,1
51116,1
51117,0
51118,0
51119,1
51120,1
51121,0
51122,0
51123,1
51124,0
51125,1
51126,1
51127,0
51128,1
51129,1
51130,1
51131,1
51132,1
51133,1
51134,0
51135,1
51136,0
51137,1
51138,0
51139,1
51140,0
51141,0
51142,0
51143,0
51144,0
51145,0
51146,1
51147,0
51148,1
51149,0
51150,1
51151,1
51152,1
51153,0
51154,1
51155,1
51156,0
51157,0
51158,1
51159,1
51160,0
51161,1
51162,0
51163,1
51164,0
51165,1
51166,0
51167,0
51168,1
51169,0
51170,1
51171,0
51172,0
51173,0
51174,0
51175,0
51176,0
51177,0
51178,1
51179,1
51180,0
51181,1
51182,0
51183,1
51184,1
51185,1
51186,0
51187,1
51188,1
51189,1
51190,0
51191,0
51192,1
51193,0
51194,1
51195,1
51196,0
51197,0
51198,1
51199,1
51200,1
51201,0
51202,1
51203,1
51204,0
51205,0
51206,0
51207,0
51208,0
51209,1
51210,0
51211,1
51212,1
51213,0
51214,1
51215,0
51216,1
51217,1
51218,0
51219,0
51220,0
51221,0
51222,1
51223,0
51224,1
51225,1
51226,1
51227,0
51228,0
51229,0
51230,1
51231,1
51232,0
51233,1
51234,1
51235,0
51236,1
51237,0
51238,0
51239,0
51240,0
51241,1
51242,1
51243,1
51244,1
51245,1
51246,0
51247,0
51248,0
51249,0
51250,0
51251,1
51252,1
51253,0
51254,1
51255,0
51256,1
51257,1
51258,0
51259,0
51260,1
51261,0
51262,0
51263,1
51264,1
51265,0
51266,1
51267,1
51268,1
51269,1
51270,1
51271,1
51272,1
51273,1
51274,0
51275,0
51276,1
51277,1
51278,0
51279,1
51280,0
51281,0
51282,0
51283,0
51284,1
51285,0
51286,0
51287,0
51288,1
51289,1
51290,0
51291,0
51292,0
51293,1
51294,1
51295,0
51296,1
51297,0
51298,0
51299,0
51300,1
51301,1
51302,1
51303,1
51304,1
51305,1
51306,0
51307,1
51308,0
51309,1
51310,0
51311,1
51312,0
51313,1
51314,0
51315,1
51316,0
51317,0
51318,1
51319,0
51320,1
51321,1
51322,1
51323,1
51324,0
51325,1
51326,0
51327,0
51328,0
51329,1
51330,1
51331,0
51332,1
51333,0
51334,0
51335,1
51336,0
51337,1
51338,0
51339,0
51340,1
51341,0
51342,1
51343,1
51344,0
51345,0
51346,1
51347,0
51348,0
51349,1
51350,1
51351,0
51352,0
51353,1
51354,0
51355,0
51356,1
51357,0
51358,0
51359,1
51360,0
51361,1
51362,1
51363,1
51364,1
51365,1
51366,0
51367,1
51368,1
51369,1
51370,0
51371,1
51372,0
51373,1
51374,0
51375,0
51376,1
51377,0
51378,1
51379,0
51380,0
51381,0
51382,1
51383,1
51384,1
51385,1
51386,1
51387,1
51388,0
51389,1
51390,0
51391,1
51392,1
51393,1
51394,1
51395,0
51396,0
51397,1
51398,1
51399,1
51400,1
51401,1
51402,1
51403,1
51404,1
51405,0
51406,0
51407,1
51408,0
51409,1
51410,0
51411,1
51412,0
51413,1
51414,0
51415,0
51416,1
51417,1
51418,0
51419,0
51420,1
51421,0
51422,0
51423,1
51424,1
51425,0
51426,1
51427,1
51428,0
51429,1
51430,0
51431,1
51432,1
51433,1
51434,1
51435,1
51436,0
51437,0
51438,0
51439,0
51440,1
51441,1
51442,1
51443,0
51444,1
51445,1
51446,1
51447,0
51448,0
51449,1
51450,0
51451,1
51452,0
51453,1
51454,1
51455,0
51456,0
51457,1
51458,0
51459,0
51460,0
51461,1
51462,1
51463,1
51464,0
51465,1
51466,0
51467,0
51468,0
51469,0
51470,1
51471,0
51472,0
51473,0
51474,0
51475,1
51476,1
51477,1
51478,1
51479,1
51480,0
51481,0
51482,0
51483,1
51484,1
51485,1
51486,1
51487,1
51488,1
51489,0
51490,1
51491,0
51492,1
51493,1
51494,1
51495,0
51496,0
51497,1
51498,0
51499,0
51500,0
51501,0
51502,1
51503,1
51504,0
51505,1
51506,0
51507,0
51508,1
51509,1
51510,0
51511,0
51512,0
51513,0
51514,0
51515,1
51516,1
51517,0
51518,0
51519,1
51520,0
51521,1
51522,1
51523,1
51524,0
51525,0
51526,1
51527,1
51528,1
51529,0
51530,1
51531,0
51532,1
51533,1
51534,1
51535,1
51536,1
51537,1
51538,1
51539,1
51540,1
51541,1
51542,0
51543,1
51544,1
51545,0
51546,0
51547,1
51548,0
51549,1
51550,0
51551,1
51552,1
51553,0
51554,1
51555,1
51556,1
51557,0
51558,1
51559,1
